user_id:token	item_id:token	rating:float	timestamp:float	wday:float
196	269	3	881250949	2.0
196	663	5	881251911	2.0
196	202	3	881251728	2.0
196	70	3	881251842	2.0
196	8	5	881251753	2.0
196	411	4	881252090	2.0
196	111	4	881251793	2.0
196	67	5	881252017	2.0
196	13	2	881251955	2.0
196	382	4	881251843	2.0
196	251	3	881251274	2.0
196	580	2	881252056	2.0
196	692	5	881252017	2.0
196	1118	4	881252128	2.0
196	381	4	881251728	2.0
196	286	5	881250949	2.0
196	287	3	881251884	2.0
196	153	5	881251820	2.0
196	242	3	881250949	2.0
196	66	3	881251911	2.0
186	327	3	891717806	6.0
186	294	3	879024099	1.0
186	12	1	879023460	1.0
186	546	4	891719775	6.0
186	405	3	879023677	1.0
186	302	3	891717742	6.0
186	288	1	879022858	1.0
186	100	4	879023115	1.0
186	829	4	891719775	6.0
186	568	4	879024014	1.0
186	356	5	879023663	1.0
186	159	5	879023723	1.0
186	225	4	879024148	1.0
186	281	4	879023390	1.0
186	470	5	879023693	1.0
186	38	5	879023723	1.0
186	770	2	879023819	1.0
186	1336	3	879024346	1.0
186	258	1	879720880	1.0
186	263	3	879023571	1.0
186	303	3	891717938	6.0
186	71	5	879024535	1.0
186	203	5	879023529	1.0
186	820	2	879024345	1.0
186	298	3	879023073	1.0
186	95	3	879024535	1.0
186	887	4	891717761	6.0
186	596	4	879024459	1.0
186	554	1	879023751	1.0
186	331	3	889817888	5.0
186	717	3	879023242	1.0
186	1042	5	879023632	1.0
186	983	3	879023152	1.0
186	147	4	891719774	6.0
186	295	2	879023390	1.0
186	257	4	891719774	6.0
186	332	4	891719775	6.0
186	118	2	879023242	1.0
186	117	5	879023607	1.0
186	742	3	879023073	1.0
186	477	4	891719775	6.0
186	385	4	879023894	1.0
186	77	5	879023694	1.0
186	591	4	879023073	1.0
186	243	2	879024099	1.0
186	540	4	879024014	1.0
22	862	1	878886845	1.0
22	526	4	878888026	1.0
22	405	1	878888067	1.0
22	117	4	878887869	1.0
22	840	4	878888184	1.0
22	692	4	878886480	1.0
22	384	3	878887413	1.0
22	121	3	878887925	1.0
22	50	5	878887765	1.0
22	195	4	878887810	1.0
22	265	3	878888066	1.0
22	184	5	878887869	1.0
22	172	4	878887680	1.0
22	780	1	878887377	1.0
22	238	5	878886423	1.0
22	17	4	878886682	1.0
22	433	3	878886479	1.0
22	683	1	878886307	1.0
22	29	1	878888228	1.0
22	568	4	878887810	1.0
22	4	5	878886571	1.0
22	167	3	878887023	1.0
22	431	4	878888026	1.0
22	85	5	878886989	1.0
22	998	1	878886571	1.0
22	554	1	878888066	1.0
22	163	1	878886845	1.0
22	194	5	878886607	1.0
22	997	1	878887377	1.0
22	393	4	878886989	1.0
22	386	3	878887347	1.0
22	62	4	878887925	1.0
22	174	5	878887765	1.0
22	181	5	878887765	1.0
22	687	1	878887476	1.0
22	367	1	878886571	1.0
22	96	5	878887680	1.0
22	109	4	878886710	1.0
22	258	5	878886261	1.0
22	791	1	878887227	1.0
22	153	5	878886423	1.0
22	127	5	878887869	1.0
22	455	5	878886479	1.0
22	358	5	878887443	1.0
22	294	1	878886262	1.0
22	290	5	878886607	1.0
22	229	2	878887925	1.0
22	403	5	878887810	1.0
22	510	5	878887765	1.0
22	550	5	878888184	1.0
22	407	3	878886845	1.0
22	665	1	878888145	1.0
22	80	4	878887227	1.0
22	110	1	878887157	1.0
22	399	4	878887157	1.0
22	105	1	878887347	1.0
22	210	3	878886479	1.0
22	2	2	878887925	1.0
22	222	4	878887925	1.0
22	871	3	878886750	1.0
22	202	5	878886480	1.0
22	173	5	878886368	1.0
22	684	3	878887983	1.0
22	712	4	878887186	1.0
244	790	4	880608037	2.0
244	188	4	880605869	2.0
244	866	5	880605131	2.0
244	56	5	880602440	2.0
244	317	5	880602083	2.0
244	88	4	880607684	2.0
244	92	4	880602478	2.0
244	82	3	880606667	2.0
244	411	4	880604798	2.0
244	953	4	880607335	2.0
244	217	5	880606698	2.0
244	471	1	880606874	2.0
244	1041	4	880608788	2.0
244	26	5	880606274	2.0
244	67	4	880608820	2.0
244	707	4	880606243	2.0
244	89	5	880602210	2.0
244	20	4	880604758	2.0
244	249	4	880604930	2.0
244	238	5	880606118	2.0
244	65	4	880605766	2.0
244	1098	5	880605578	2.0
244	222	2	880604379	2.0
244	550	1	880602264	2.0
244	1136	3	880608162	2.0
244	220	2	880605264	2.0
244	955	4	880606593	2.0
244	173	4	880605458	2.0
244	710	3	880607034	2.0
244	241	4	880602893	2.0
244	193	4	880605638	2.0
244	1045	5	880602132	2.0
244	780	4	880602843	2.0
244	566	4	880607489	2.0
244	762	3	880604616	2.0
244	708	4	880607231	2.0
244	410	4	880606593	2.0
244	40	2	880608016	2.0
244	1	4	880604405	2.0
244	1132	4	880605132	2.0
244	71	4	880606874	2.0
244	724	4	880605638	2.0
244	527	5	880606155	2.0
244	553	5	880606215	2.0
244	1048	4	880606567	2.0
244	409	4	880605294	2.0
244	738	4	880607489	2.0
244	9	5	880604179	2.0
244	32	2	880605514	2.0
244	537	5	880602593	2.0
244	255	2	880604077	2.0
244	764	5	880605158	2.0
244	197	4	880605838	2.0
244	105	2	880605333	2.0
244	22	4	880605665	2.0
244	380	4	880608133	2.0
244	631	4	880606760	2.0
244	68	5	880602170	2.0
244	1119	5	880606993	2.0
244	747	4	880606760	2.0
244	324	4	880601905	2.0
244	234	3	880606593	2.0
244	629	4	880606442	2.0
244	856	5	880602002	2.0
244	215	4	880603242	2.0
244	161	4	880607990	2.0
244	186	3	880605697	2.0
244	121	1	880604583	2.0
244	367	1	880603442	2.0
244	1428	4	880603411	2.0
244	58	3	880605438	2.0
244	290	3	880604616	2.0
244	383	3	880608957	2.0
244	151	5	880604326	2.0
244	69	4	880603645	2.0
244	52	4	880606476	2.0
244	174	3	880605896	2.0
244	101	5	880603288	2.0
244	62	2	880607269	2.0
244	744	3	880606923	2.0
244	50	5	880604379	2.0
244	685	2	880604642	2.0
244	959	4	880607684	2.0
244	80	3	880607489	2.0
244	628	4	880604346	2.0
244	232	4	880608670	2.0
244	950	1	880606274	2.0
244	216	4	880605869	2.0
244	475	4	880603582	2.0
244	145	3	880608842	2.0
244	156	4	880602517	2.0
244	90	4	880607684	2.0
244	1188	4	880608864	2.0
244	509	5	880606017	2.0
244	169	5	880606274	2.0
244	17	2	880607205	2.0
244	949	4	880606874	2.0
244	662	3	880606533	2.0
244	208	5	880606300	2.0
244	723	3	880607154	2.0
244	31	4	880603484	2.0
244	743	5	880602170	2.0
244	772	4	880601937	2.0
244	924	4	880604550	2.0
244	291	2	880604379	2.0
244	51	2	880606923	2.0
244	95	4	880606418	2.0
244	158	3	880608904	2.0
244	240	3	880604858	2.0
244	357	5	880605553	2.0
244	946	4	880607545	2.0
244	180	4	880605920	2.0
244	721	5	880602031	2.0
244	153	4	880606069	2.0
244	596	4	880604735	2.0
244	70	4	880604077	2.0
244	164	3	880607154	2.0
244	167	3	880607853	2.0
244	521	4	880606385	2.0
166	751	4	886397665	4.0
166	894	4	886397905	4.0
166	688	3	886397855	4.0
166	343	4	886397882	4.0
166	323	5	886397722	4.0
166	322	5	886397723	4.0
