user_id:token	item_id:token	rating:float	timestamp:float	wday:float
196	411	4	881252090	4.0
196	269	3	881250949	3.0
196	762	3	881251955	4.0
196	306	4	881251021	3.0
196	111	4	881251793	4.0
196	286	5	881250949	3.0
196	1241	3	881251642	4.0
196	285	5	881251753	4.0
196	580	2	881252056	4.0
196	257	2	881251577	4.0
196	845	4	881251954	4.0
196	663	5	881251911	4.0
196	108	4	881252110	4.0
196	692	5	881252017	4.0
196	116	3	881251753	4.0
196	655	5	881251793	4.0
196	251	3	881251274	4.0
196	110	1	881252305	4.0
196	381	4	881251728	4.0
196	382	4	881251843	4.0
186	118	2	879023242	6.0
186	333	3	891718820	6.0
186	71	5	879024535	6.0
186	588	4	879024535	6.0
186	689	4	889817888	5.0
186	1213	3	879023882	6.0
186	263	3	879023571	6.0
186	546	4	891719775	6.0
186	291	4	879023073	6.0
186	332	4	891719775	6.0
186	385	4	879023894	6.0
186	159	5	879023723	6.0
186	591	4	879023073	6.0
186	225	4	879024148	6.0
186	331	3	889817888	5.0
186	1277	4	879023677	6.0
186	306	4	891717690	6.0
186	302	3	891717742	6.0
186	100	4	879023115	6.0
186	470	5	879023693	6.0
186	1046	3	879023751	6.0
186	550	4	879023985	6.0
186	299	3	879720962	0.0
186	12	1	879023460	6.0
186	300	5	879022858	6.0
186	203	5	879023529	6.0
186	1336	3	879024346	6.0
186	566	5	879023663	6.0
186	237	2	879023934	6.0
186	1399	2	891718530	6.0
186	406	1	879023272	6.0
186	595	3	879023390	6.0
186	983	3	879023152	6.0
186	988	4	891719775	6.0
186	405	3	879023677	6.0
186	754	2	891717690	6.0
186	258	1	879720880	0.0
186	250	1	879023607	6.0
186	269	1	889818094	5.0
186	684	4	879023599	6.0
186	330	4	891718038	6.0
186	98	5	891719859	6.0
186	327	3	891717806	6.0
186	477	4	891719775	6.0
186	977	3	879023273	6.0
186	79	5	879023460	6.0
22	526	4	878888026	4.0
22	451	4	878887062	4.0
22	684	3	878887983	4.0
22	999	4	878886902	4.0
22	230	4	878888026	4.0
22	511	4	878887983	4.0
22	665	1	878888145	4.0
22	161	4	878887925	4.0
22	117	4	878887869	4.0
22	926	1	878887062	4.0
22	988	1	878887116	4.0
22	435	5	878886682	4.0
22	118	4	878887983	4.0
22	194	5	878886607	4.0
22	405	1	878888067	4.0
22	201	4	878886449	4.0
22	376	3	878887112	4.0
22	780	1	878887377	4.0
22	688	1	878886307	4.0
22	554	1	878888066	4.0
22	878	1	878887598	4.0
22	168	5	878886517	4.0
22	523	5	878886845	4.0
