user_id:token	item_id:token	rating:float	timestamp:float
6	188	3	883602462
6	505	4	883602422
6	527	4	883600877
6	170	4	883602574
6	59	5	883601713
6	467	4	883602284
6	98	5	883600680
6	477	1	883599509
6	306	4	883268246
6	529	4	883601459
6	493	5	883601713
6	357	4	883602422
6	487	5	883600785
6	463	4	883601713
6	132	5	883602422
6	180	4	883601311
6	435	4	883601529
6	490	5	883601365
6	468	3	883602174
6	298	3	883599558
6	478	4	883602762
6	127	5	883599134
6	19	4	883602965
6	69	3	883601277
6	508	3	883599530
6	472	1	883600003
6	539	2	883681433
6	304	4	883268322
6	516	4	883602664
435	826	2	884134713
435	9	4	884131055
435	755	2	884132266
435	410	5	884133733
435	588	4	884131996
435	17	2	884132540
435	1411	1	884133104
435	1133	2	884133224
435	196	4	884131597
435	743	3	884134910
435	659	4	884131515
435	697	4	884133372
435	53	3	884133447
435	252	2	884134677
435	58	3	884131328
435	432	3	884132968
435	183	5	884132619
435	542	1	884133691
435	227	4	884133372
435	72	4	884132809
435	81	3	884131661
435	1231	2	884134019
435	729	2	884133757
435	115	4	884131771
435	1	5	884131712
435	649	3	884133330
435	12	5	884131434
435	946	2	884132072
435	156	4	884131822
435	800	4	884133819
435	384	3	884134047
435	792	4	884131404
435	751	4	884130725
435	186	4	884132367
435	63	2	884133757
435	351	2	887509368
435	890	1	884130883
435	1109	3	884132643
435	290	3	884132484
435	554	3	884133194
435	318	5	884131385
435	821	2	884132840
435	451	4	884133487
435	627	3	884133194
435	709	4	884131822
435	834	5	884134910
435	1240	4	884132296
435	40	3	884133544
435	392	3	884131404
435	85	4	884132840
435	401	3	884133447
435	473	3	884133544
435	215	2	884131576
435	354	3	889722012
435	200	5	884131661
87	228	5	879875893
87	1028	4	879876946
87	804	3	879877083
87	568	5	879875818
87	502	5	879876524
87	1049	3	879876812
87	38	5	879875940
87	80	4	879877241
87	1000	3	879877173
87	1016	4	879876194
87	449	3	879876110
87	233	4	879876036
87	372	3	879876565
87	546	3	879876074
87	1072	3	879876610
87	252	3	879876224
87	780	4	879877173
87	192	3	879877741
87	789	3	879876610
87	1079	2	879877240
87	9	4	879877931
308	632	3	887738057
308	1515	4	887738346
308	234	3	887737084
308	11	5	887737837
308	463	4	887738057
308	520	4	887738508
308	367	4	887738571
308	589	4	887737760
308	466	5	887738387
308	602	4	887737536
308	1065	5	887739382
308	313	3	887736408
308	1121	3	887737647
308	254	2	887742454
308	49	3	887740833
308	321	3	887736408
308	239	3	887740033
308	853	5	887736797
308	513	3	887736584
308	403	4	887738571
308	613	4	887738620
308	179	4	887736584
308	175	5	887736999
308	566	4	887739014
308	1286	3	887738151
308	732	4	887738847
308	826	3	887739427
308	5	4	887739608
308	60	3	887737760
308	484	3	887736998
308	91	4	887737536
308	506	4	887738191
308	482	5	887738152
308	1197	4	887739521
308	309	1	887736408
308	284	4	887741554
308	648	4	887738509
308	447	4	887739056
308	24	4	887738057
308	417	3	887740254
308	609	4	887739757
308	77	3	887740788
308	778	3	887740603
308	429	4	887737890
308	198	3	887739172
308	660	3	887740410
308	1404	4	887739257
308	699	4	887737193
308	233	3	887738346
308	712	4	887740833
308	428	5	887739426
308	492	3	887737535
308	55	3	887738760
308	618	4	887737955
308	230	4	887739014
308	107	4	887741150
308	501	4	887740099
308	1456	4	887739056
308	365	3	887739915
308	161	3	887740788
624	881	3	879792132
624	249	3	879793380
624	405	4	879792671
624	824	2	879793582
624	260	2	879792251
624	979	4	879793511
624	741	4	879792557
624	275	4	879792493
624	313	5	885215463
624	928	3	879793511
624	678	3	879792155
624	534	3	879792358
624	762	4	879793330
624	340	3	879791884
624	689	3	891961187
624	919	4	879792581
624	833	4	879793582
425	452	2	878738956
425	1595	2	878738757
425	443	2	878738956
425	879	2	878737593
425	912	2	891986392
425	877	3	890346198
425	825	2	878738643
425	96	4	878738335
425	679	3	878738548
425	538	2	890346866
425	841	1	878738597
425	1188	3	878738695
425	573	3	878738914
425	562	1	878738385
425	636	4	878738596
425	181	4	878738435
425	259	1	890346825
425	827	1	878739095
425	185	2	878738853
425	540	2	878738486
425	522	3	878738077
425	1434	4	890346317
846	463	5	883948222
846	603	5	883947960
846	578	3	883949200
846	479	4	883947694
846	941	2	883949379
846	967	3	883950791
846	133	4	883948534
846	787	4	883949335
846	702	4	883949380
846	558	4	883948221
846	576	4	883950186
846	513	5	883947589
846	806	3	883948343
846	428	3	883948377
846	419	5	883948949
846	1118	5	883948495
846	89	5	883948003
846	94	4	883950711
846	770	5	883948606
846	76	4	883949200
846	22	4	883948222
846	837	5	883948495
846	73	4	883949728
846	52	4	883949290
846	373	3	883950391
846	464	2	883947778
846	429	2	883947819
846	1530	2	883949335
846	1311	2	883950712
846	1286	4	883948173
846	802	2	883949508
846	654	5	883948089
846	498	4	883947861
846	796	1	883950524
846	1182	2	883950488
846	700	2	883950605
846	69	5	883947500
846	715	4	883949380
846	660	3	883948765
846	1110	3	883950390
846	1109	3	883948908
846	1168	4	883950569
846	662	3	883948765
846	520	5	883947960
846	1050	4	883949046
846	665	4	883950434
846	657	5	883947590
846	562	5	883950463
846	404	4	883949046
846	452	3	883950950
846	1124	4	883948048
846	786	4	883949771
846	1218	4	883950434
846	97	4	883949255
846	955	3	883948720
846	728	4	883949422
846	552	4	883950634
846	530	5	883948606
846	178	4	883947630
846	586	2	883950712
846	736	4	883948874
846	780	4	883949380
846	161	4	883948534
846	499	4	883948840
846	192	5	883949254
846	60	4	883948606
846	794	5	883948495
846	661	4	883948840
846	721	4	883948719
846	1221	3	883950220
846	606	4	883948685
846	1066	3	883950568
588	721	5	890023722
588	959	5	890026459
588	40	4	890026154
588	29	3	890027063
588	28	5	890024051
588	7	3	890024611
588	15	5	890015608
588	1041	2	890027063
588	107	5	890030781
588	184	4	890025951
588	283	4	890015835
588	731	2	890026705
588	559	5	890025951
588	385	3	890023557
588	692	4	890024051
588	1469	3	890026705
588	24	2	890015766
588	447	3	890026009
588	1311	1	890029079
588	554	3	890032281
588	356	4	890025751
588	728	3	890027707
588	652	2	890026339
588	1098	4	890026656
588	161	4	890015580
588	832	1	890027865
588	570	4	890032281
588	417	5	890026009
588	100	1	890015374
588	1411	1	890032421
588	645	5	890024488
588	132	5	890015476
588	178	5	890015323
588	783	4	890027297
588	1078	4	890026999
588	164	5	890026262
588	934	4	890030736
588	110	3	890027247
588	88	5	890024730
655	642	3	887430714
655	1388	3	887477336
655	387	3	888984538
655	310	3	887473937
655	1140	3	887474699
655	1068	3	891585417
655	1375	3	887426008
655	52	3	891585279
655	1322	2	887523641
655	467	3	887523790
655	152	3	890887261
655	979	3	888893279
655	639	3	887473803
655	270	4	887650943
655	523	3	887427268
655	276	4	887473778
655	1506	3	887428871
655	1255	3	887425732
655	629	3	887428559
655	927	3	887564613
655	59	4	887564613
655	522	3	887426900
655	474	3	888813306
655	740	3	888474713
655	966	3	887477409
655	1012	3	888474357
655	1311	3	887474473
655	744	2	887427636
655	855	3	887428965
655	605	3	887474241
655	500	2	887651149
655	712	3	887474050
655	1378	3	887523176
655	1600	3	888474286
655	902	2	892333973
655	794	1	887431019
655	1644	1	888474327
655	275	4	887425845
655	708	3	887427307
655	775	2	887523815
655	806	3	887523224
655	1143	3	887425458
655	543	3	887474050
655	694	3	887428772
655	939	3	887473905
655	208	3	888813272
655	786	2	887472965
655	930	2	887429812
655	121	3	887651060
655	1462	3	887429077
655	48	4	887472744
655	285	4	887425936
655	1368	5	888474285
655	647	3	888813306
655	479	4	888474107
655	92	3	891585477
655	584	3	887429171
655	306	3	887424883
655	209	3	887473831
655	483	4	888685734
655	464	3	887523367
655	1529	2	887489792
655	294	3	887425103
655	899	2	887433492
655	867	4	887427307
655	1022	3	887424948
655	658	3	887427130
655	728	2	887431019
655	296	4	888474934
655	1174	3	887523477
655	863	3	887473995
655	127	5	888474106
655	566	3	888893279
655	1141	3	888474986
655	1029	1	887475032
655	381	3	887474656
655	21	2	888685787
655	1135	3	887427743
655	553	2	887431019
655	770	2	892011201
655	1642	4	888474934
655	1018	3	887472791
655	1643	5	887611511
655	8	3	887477336
655	1637	3	888984255
655	13	3	887426237
655	803	3	888474358
655	1045	3	887427473
655	716	2	888475101
655	610	4	887432283
655	1226	3	891585529
655	872	3	888685879
655	1169	3	887427210
655	860	3	887477386
655	1649	3	892333993
655	1319	3	887426373
655	371	3	887611537
655	995	3	887424991
655	1630	3	887428735
655	772	3	887426972
655	326	2	888474742
655	956	3	888984538
655	875	3	888685850
655	516	2	887523581
655	1638	3	887488947
655	1041	3	887611537
655	330	2	887425295
655	1137	3	888474807
655	1605	3	888685850
655	1578	3	887650714
655	1650	4	892871225
655	736	3	888685734
655	1144	3	888475015
655	958	3	887428993
655	321	3	887425103
655	800	2	887430197
655	1233	3	887650512
655	869	2	889282952
655	533	2	887651114
655	1221	3	891585477
655	1129	3	891585242
760	278	4	875666242
760	451	5	875668781
760	604	4	875668219
760	819	1	875666064
760	365	5	875668737
760	183	2	875667366
760	873	4	875665908
766	550	3	891310210
766	672	3	891310824
766	972	3	891310907
766	226	3	891310150
766	432	3	891309250
766	357	4	891309558
766	402	3	891310565
766	739	2	891310241
766	1298	3	891309736
766	606	3	891309011
766	447	3	891309522
766	1126	4	891309767
766	493	4	891309261
766	968	4	891310241
766	177	3	891309844
766	443	3	891309844
766	180	4	891308927
766	448	3	891310934
766	65	4	891309810
766	712	3	891310444
766	219	3	891310241
780	294	3	891363259
780	508	3	891363826
780	491	4	891363651
780	510	4	891363904
780	357	5	891363723
894	751	3	885427971
894	61	4	882404572
894	198	4	882404460
894	252	3	879896897
894	690	4	879896200
894	933	3	880416472
894	16	3	880993614
894	888	4	879896756
894	1038	3	880415855
894	272	4	885427952
894	283	3	880993490
894	512	5	879897489
894	277	4	880416341
894	346	4	884036796
894	1115	4	882404430
894	936	4	879896836
894	273	3	880416220
894	57	4	882404397
894	1592	4	889469391
894	1379	4	879896673
894	166	4	882404306
894	887	4	880993374
894	1142	4	882404137
894	299	3	879896200
894	713	4	880416177
894	898	4	883518875
894	827	3	880993766
894	236	4	880416177
894	855	4	882404460
894	256	3	879896704
894	638	3	882404669
894	1381	3	880993766
339	402	3	891034867
339	139	3	891036199
339	227	2	891035524
339	32	5	891032255
339	469	5	891032633
339	856	5	891034922
339	1113	4	891033829
339	187	5	891032700
339	632	4	891033794
339	192	5	891032438
339	327	4	891032150
339	317	4	891032542
339	1030	1	891036707
339	522	5	891033165
339	30	3	891032765
339	636	4	891035248
339	415	3	891035553
339	735	4	891034717
339	516	4	891033481
339	76	3	891034254
339	45	5	891033200
339	1135	2	891033898
339	1267	3	891033766
339	396	4	891036316
339	67	3	891035147
339	214	3	891033226
339	1258	3	891034717
339	143	5	891034810
339	433	4	891033542
339	474	4	891032286
339	23	5	891033481
289	147	3	876789581
289	222	2	876789463
289	1	3	876789736
545	386	2	884134780
545	449	2	879899497
545	62	5	879899438
545	395	4	879901092
545	689	4	879898362
545	692	3	879900654
545	633	3	884133963
545	80	3	879900654
545	183	4	879899125
545	450	2	883115718
545	550	3	879899327
545	551	4	879900053
545	97	3	879901865
545	578	4	884134936
545	231	4	879899472
545	17	3	879899472
545	69	4	884133906
545	403	5	879899380
545	384	3	879900863
545	99	4	880347957
545	993	2	879898802
918	1266	4	891988586
918	417	2	891988521
918	154	2	891987411
918	1099	4	891987571
918	495	3	891987689
918	1639	5	891987571
918	965	4	891988276
918	443	3	891988248
918	485	3	891987689
918	638	4	891987267
918	168	3	891986999
918	923	4	891987317
918	1065	4	891988002
918	179	2	891988337
918	153	1	891987291
201	232	2	884112282
201	230	3	884112487
201	4	4	884111830
201	943	3	884114275
201	1153	2	884140709
201	93	5	884113662
201	171	3	884111678
201	1425	3	884111637
201	642	4	884111485
201	980	3	884140927
201	281	2	884112352
201	637	3	884112627
201	1135	5	884140750
201	590	1	884114813
201	956	4	884140522
201	461	4	884113924
201	146	1	884140579
201	673	3	884140115
201	462	1	884141208
201	962	4	884113082
201	48	3	884111485
201	1220	2	884140975
201	193	3	884140078
201	1100	4	884112800
201	844	2	884112537
201	509	3	884111546
201	441	1	884112537
201	332	2	884110887
201	61	2	884111986
201	1136	1	884140637
201	47	4	884140610
201	1103	3	884140487
201	1398	4	884140079
201	1010	3	884140579
201	239	1	884140275
201	979	2	884114233
201	124	3	884112991
201	537	3	884141053
201	1401	2	884140670
201	1193	4	884111873
201	20	2	884140275
201	1245	4	884141015
201	800	2	884114713
201	1227	1	884140787
201	515	5	884111546
201	10	3	884114169
201	1229	3	884140307
201	886	1	884110927
201	806	3	884140049
201	686	2	884112352
201	144	4	884112245
201	334	4	884110927
201	991	4	884110735
201	583	1	884112352
201	825	1	884112427
201	192	4	884111637
201	774	1	884114713
201	853	4	884114635
201	1423	3	884140853
661	8	5	876016491
661	433	5	876016545
661	172	5	876036358
661	972	3	876016581
661	191	4	888300344
661	749	2	889500304
661	1045	3	886841865
661	480	5	876016491
661	498	5	876017801
661	427	4	876016491
661	615	4	876013774
661	657	4	876013714
661	425	4	886841714
661	132	5	886841714
164	619	4	889402160
164	322	4	889401432
164	1025	4	889401510
164	458	4	889402050
164	934	5	889402547
164	326	3	889401362
164	331	5	889401193
164	323	4	889401318
164	328	5	889401362
280	284	3	891701090
280	22	5	891700552
280	225	4	891701974
280	80	3	891701998
280	409	3	891702441
280	265	4	891700588
280	977	3	891701723
280	316	5	891700184
280	1473	3	891700904
280	145	3	891702198
280	385	5	891702544
280	132	4	891701090
280	742	4	891701249
280	4	3	891700733
280	1063	3	891700607
280	288	5	891700184
280	1133	3	891700242
280	1015	3	891701631
280	1297	4	891702230
280	159	4	891701944
280	388	2	891702486
280	1114	4	891702199
280	697	5	891701506
280	182	3	891700276
280	94	2	891702028
280	1060	3	891701278
280	72	4	891702276
280	449	3	891702324
280	725	3	891702387
280	452	2	891702387
280	364	3	891702291
280	756	4	891701649
280	780	4	891701897
280	232	3	891701649
280	103	3	891702122
682	323	2	888516865
682	834	3	888522971
682	161	3	888522542
682	719	2	888521982
682	775	1	888521981
682	328	3	888518363
682	26	3	888517986
682	157	4	888517484
682	127	5	888517011
682	467	3	888517364
682	797	2	888522613
682	585	4	888522021
682	7	4	888522455
682	790	3	888521942
682	1311	3	888518035
682	1410	3	888517324
682	763	4	888521783
682	586	1	888522700
682	1305	3	888522021
682	808	4	888517762
682	849	2	888522699
